Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,ip,timestamp,ports
627.0,192.168.4.118-203.73.24.75-4505-80-6,192.168.4.118,4505,203.73.24.75,80,6,12/06/2010 08:34:37 AM,151,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19867.54966887417,75.5,98.28784258493008,145.0,6.0,145.0,145.0,0.0,145.0,145.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,13245.033112582783,6622.516556291392,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
988.0,192.168.4.118-203.73.24.75-4563-80-6,192.168.4.118,4563,203.73.24.75,80,6,12/06/2010 08:37:42 AM,74,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,13513.513513513511,13513.513513513511,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2123.0,192.168.2.110-69.84.133.138-3987-80-6,192.168.2.110,3987,69.84.133.138,80,6,12/06/2010 08:57:24 AM,383078,9,18,88.0,21343.0,88.0,0.0,9.77777777777778,29.33333333333333,1380.0,0.0,1185.7222222222224,464.7946802312198,55944.22023713186,70.48172956943496,14733.769230769236,28414.560876153188,118805.0,249.0,305343.0,38167.875,41419.003393671854,124209.0,249.0,383078.0,22534.0,33363.31756772698,120324.0,1094.0,0,0,0,0,180,376,23.49390985647832,46.98781971295664,0.0,1380.0,765.3928571428572,682.6977716050474,466076.24735449743,0,1,0,0,0,0,0,0,2.0,793.7407407407408,9.77777777777778,1185.7222222222224,0,0,0,0,0,0,9,88,18,21343,-1,65447,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1181279.0,172.31.66.101-103.27.237.210-445-49628-6,103.27.237.210,49628,172.31.66.101,445,6,20/02/2018 12:10:33,1196437,7,5,364.0,582.0,103.0,0.0,52.0,49.21720566360237,409.0,0.0,116.4,167.03532560509467,790.6809969935734,10.029780088713405,108767.0,120675.9862756464,235204.0,35.0,1196437.0,199406.16666666663,97845.1421756168,250259.0,79.0,961795.0,240448.75,6887.934686827392,249530.0,234929.0,0,0,0,0,152,112,5.850705051749487,4.179075036963919,0.0,409.0,72.76923076923076,109.5332170669046,11997.525641025639,0,0,0,1,0,0,0,0,0.0,78.83333333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,64.0.8.13,1619562632,"[{'port': 3389, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 52}]"
1047502.0,172.31.0.2-172.31.65.40-53-63455-17,172.31.65.40,63455,172.31.0.2,53,17,20/02/2018 05:06:14,510,1,1,44.0,60.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,203921.56862745096,3921.5686274509803,510.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1960.7843137254904,1960.7843137254904,44.0,60.0,49.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,74.0,44.0,60.0,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,66.103.82.189,1619562632,"[{'port': 21, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 45}]"
3192.0,192.168.2.110-67.220.214.50-4087-80-6,192.168.2.110,4087,67.220.214.50,80,6,12/06/2010 09:12:10 AM,178,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11235.955056179777,178.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,5617.977528089888,5617.977528089888,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63684,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,72.247.13.166,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 49}]"
4155932.0,172.31.0.2-172.31.66.75-53-57510-17,172.31.66.75,57510,172.31.0.2,53,17,20/02/2018 03:27:40,635,1,1,32.0,60.0,32.0,32.0,32.0,0.0,60.0,60.0,60.0,0.0,144881.88976377953,3149.606299212598,635.0,0.0,635.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1574.803149606299,1574.803149606299,32.0,60.0,41.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,62.0,32.0,60.0,0,0,0,0,0,0,1,32,1,60,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,193.191.238.53,1619562632,"[{'port': 3389, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 245}]"
983.0,192.168.1.103-208.113.162.153-1730-80-6,192.168.1.103,1730,208.113.162.153,80,6,12/06/2010 08:37:29 AM,12046429,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660243047960519,12046429.0,0.0,12046429.0,12046429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0830121523980259,0.0830121523980259,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17279,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
878.0,192.168.4.118-203.73.24.75-4540-80-6,192.168.4.118,4540,203.73.24.75,80,6,12/06/2010 08:37:06 AM,470524,2,5,92.0,958.0,92.0,0.0,46.0,65.05382386916237,958.0,0.0,191.6,428.43062448895967,2231.5546072038837,14.877030714692555,78420.66666666669,118346.46391619256,232232.0,6.0,161.0,161.0,0.0,161.0,161.0,470524.0,117631.0,131340.54227084643,232600.0,6.0,0,0,0,0,40,116,4.250580204197873,10.626450510494683,0.0,958.0,131.25,335.6051038263359,112630.78571428572,0,1,0,0,0,0,0,0,2.0,150.0,46.0,191.6,0,0,0,0,0,0,2,92,5,958,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,134.122.125.230,1619562632,"[{'port': 22, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 48}]"
469479.0,192.168.10.5-63.251.210.243-56577-443-6,63.251.210.243,443,192.168.10.5,56577,6,03/07/2017 07:41:14 PM,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,40,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,38.133.157.132,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 48}]"
3152.0,192.168.2.110-67.220.214.50-4073-80-6,192.168.2.110,4073,67.220.214.50,80,6,12/06/2010 09:12:05 AM,224303,2,5,60.0,712.0,60.0,0.0,30.0,42.42640687119285,712.0,0.0,142.4,318.41607999597005,3441.7729588993457,31.20778589675573,37383.833333333336,56545.15067241989,116546.0,6.0,141.0,141.0,0.0,141.0,141.0,224303.0,56075.74999999999,62874.935951590975,116546.0,6.0,0,0,0,0,40,116,8.916510256215922,22.291275640539805,0.0,712.0,96.5,249.5842256920211,62292.285714285725,0,1,0,0,0,0,0,0,2.0,110.28571428571428,30.0,142.4,0,0,0,0,0,0,2,60,5,712,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3241.0,192.168.2.110-67.220.214.50-4107-80-6,192.168.2.110,4107,67.220.214.50,80,6,12/06/2010 09:12:16 AM,84,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,11904.761904761905,11904.761904761905,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63684,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
6019246.0,172.31.0.2-172.31.64.116-53-52827-17,172.31.64.116,52827,172.31.0.2,53,17,20/02/2018 04:46:02,1781,1,1,35.0,97.0,35.0,35.0,35.0,0.0,97.0,97.0,97.0,0.0,74115.66535654127,1122.9646266142615,1781.0,0.0,1781.0,1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,561.4823133071308,561.4823133071308,35.0,97.0,55.66666666666667,35.7957166897568,1281.3333333333335,0,0,0,0,0,0,0,0,1.0,83.5,35.0,97.0,0,0,0,0,0,0,1,35,1,97,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3715537.0,172.31.66.34-54.81.202.245-54898-443-6,172.31.66.34,54898,54.81.202.245,443,6,20/02/2018 04:02:58,60161188,14,14,949.0,4409.0,621.0,0.0,67.78571428571429,169.9797176006726,1460.0,0.0,314.92857142857144,557.8992829266855,89.06074128722325,0.4654163411799647,2228192.1481481493,4235347.307306412,10003829.0,7.0,60161188.0,4627783.692307692,5189667.204700741,10015408.0,188.0,60149518.0,4626886.0,5192401.578512698,10015480.0,13.0,0,0,0,0,292,284,0.2327081705899824,0.2327081705899824,0.0,1460.0,184.7586206896552,417.6803849127784,174456.90394088672,0,0,1,1,0,0,0,1,1.0,191.35714285714286,67.78571428571429,314.92857142857144,0,0,0,0,0,0,14,949,14,4409,8192,31050,9,20,16824.0,12782.950676584807,42917.0,11569.0,10003675.333333332,295.36463340540126,10003829.0,10003076.0,Benign,,,
1300590.0,172.31.66.41-220.246.73.94-3389-21025-6,220.246.73.94,21025,172.31.66.41,3389,6,20/02/2018 02:50:49,2351479,8,7,1128.0,1581.0,661.0,0.0,141.00000000000003,222.62332055996032,1173.0,0.0,225.85714285714286,430.09860441974166,1152.0409070206454,6.378964047733363,167962.7857142857,250252.81798680144,953135.0,100.0,2351479.0,335925.5714285714,401946.45589923096,1227434.0,100.0,2129848.0,354974.66666666674,293727.3960717091,953135.0,222380.0,0,0,0,0,172,152,3.402114158791127,2.9768498889422363,0.0,1173.0,169.3125,317.73127403515065,100953.1625,0,0,0,1,0,0,0,0,0.0,180.6,141.0,225.85714285714286,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
6237793.0,172.31.0.2-172.31.64.52-53-62421-17,172.31.64.52,62421,172.31.0.2,53,17,20/02/2018 12:27:28,13359,1,1,37.0,222.0,37.0,37.0,37.0,0.0,222.0,222.0,222.0,0.0,19387.678718466952,149.71180477580657,13359.0,0.0,13359.0,13359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,74.85590238790328,74.85590238790328,37.0,222.0,98.66666666666666,106.80979980008075,11408.333333333332,0,0,0,0,0,0,0,0,1.0,148.0,37.0,222.0,0,0,0,0,0,0,1,37,1,222,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3177.0,192.168.1.103-208.113.162.153-1780-80-6,192.168.1.103,1780,208.113.162.153,80,6,12/06/2010 09:12:06 AM,2203037,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078376804384132,2203037.0,0.0,2203037.0,2203037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.4539188402192065,0.4539188402192065,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16496,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2487315.0,172.31.64.73-104.31.74.124-52940-80-6,172.31.64.73,52940,104.31.74.124,80,6,20/02/2018 03:54:08,124,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129.032258064515,124.0,0.0,124.0,124.0,124.0,124.0,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,16129.032258064517,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
4558069.0,172.31.67.122-209.85.203.148-50664-443-6,172.31.67.122,50664,209.85.203.148,443,6,20/02/2018 09:58:43,620974,9,7,517.0,3285.0,199.0,0.0,57.444444444444436,84.5193929094251,1430.0,0.0,469.28571428571433,663.1738621421773,6122.639595216547,25.765974098754537,41398.26666666666,82416.40429157524,305012.0,5.0,620974.0,77621.75,101996.0893896708,305012.0,17.0,220140.0,36690.0,56400.01104609821,109707.0,15.0,0,0,0,0,192,152,14.493360430549426,11.272613668205107,0.0,1430.0,223.64705882352942,462.1242989143276,213558.86764705885,0,0,1,1,0,0,0,1,0.0,237.625,57.444444444444436,469.28571428571433,0,0,0,0,0,0,9,517,7,3285,8192,172,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1461.0,192.168.2.110-69.84.133.138-3957-80-6,192.168.2.110,3957,69.84.133.138,80,6,12/06/2010 08:43:50 AM,629,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4769.475357710652,314.5,389.6158364337877,590.0,39.0,39.0,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,3179.650238473768,1589.825119236884,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,64860,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2374989.0,172.31.0.2-172.31.64.58-53-55943-17,172.31.64.58,55943,172.31.0.2,53,17,20/02/2018 02:41:06,11455,1,1,30.0,110.0,30.0,30.0,30.0,0.0,110.0,110.0,110.0,0.0,12221.737232649499,174.5962461807071,11455.0,0.0,11455.0,11455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,87.29812309035357,87.29812309035357,30.0,110.0,56.66666666666667,46.188021535170066,2133.333333333333,0,0,0,0,0,0,0,0,1.0,85.0,30.0,110.0,0,0,0,0,0,0,1,30,1,110,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3493591.0,172.31.0.2-172.31.66.122-53-57616-17,172.31.66.122,57616,172.31.0.2,53,17,20/02/2018 02:48:49,1035,1,1,35.0,51.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,83091.78743961353,1932.3671497584544,1035.0,0.0,1035.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,966.1835748792273,966.1835748792273,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,60.5,35.0,51.0,0,0,0,0,0,0,1,35,1,51,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
715.0,192.168.1.103-208.113.162.153-1731-80-6,192.168.1.103,1731,208.113.162.153,80,6,12/06/2010 08:35:36 AM,3439332,39,73,170.0,94585.0,61.0,0.0,4.35897435897436,15.37340009559776,1460.0,0.0,1295.6849315068491,414.2676227295696,27550.4080443528,32.564463099229734,30984.97297297297,133829.5226628713,1347298.0,161.0,1978089.0,52054.973684210505,71783.04288298058,264830.0,161.0,3439332.0,47768.49999999999,187397.33872274228,1561368.0,1740.0,0,0,0,0,780,1476,11.339411257767498,21.22505184146224,0.0,1460.0,838.5398230088495,703.7064631978287,495202.78634639713,0,1,0,0,0,0,0,0,1.0,846.0267857142858,4.35897435897436,1295.6849315068496,0,0,0,0,0,0,39,170,73,94585,-1,5840,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3474660.0,172.31.66.11-216.58.198.74-52077-443-6,216.58.198.74,443,172.31.66.11,52077,6,20/02/2018 12:10:00,33,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60606.0606060606,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,30303.030303030297,30303.030303030297,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,181,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1619191.0,172.31.0.2-172.31.67.15-53-51470-17,172.31.67.15,51470,172.31.0.2,53,17,20/02/2018 11:54:45,2049812,2,2,82.0,114.0,45.0,37.0,41.0,5.656854249492381,61.0,53.0,57.0,5.656854249492381,95.61852501595267,1.9513984697133198,683270.6666666667,1183042.9517867614,2049331.0,234.0,2049578.0,2049578.0,0.0,2049578.0,2049578.0,2049565.0,2049565.0,0.0,2049565.0,2049565.0,0,0,0,0,16,16,0.9756992348566601,0.9756992348566601,37.0,61.0,46.6,10.430723848324238,108.79999999999998,0,0,0,0,0,0,0,0,1.0,58.25,41.0,57.0,0,0,0,0,0,0,2,82,2,114,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1450.0,192.168.2.110-69.84.133.138-3948-80-6,192.168.2.110,3948,69.84.133.138,80,6,12/06/2010 08:43:49 AM,370944,9,18,76.0,21343.0,76.0,0.0,8.444444444444441,25.333333333333336,1380.0,0.0,1185.7222222222224,464.7946802312198,57741.86939268461,72.78726708074534,14267.076923076924,31333.407407331968,149781.0,167.0,321003.0,40125.375,50521.502692099886,155190.0,167.0,370944.0,21820.23529411765,37166.50728063072,150124.0,841.0,0,0,0,0,180,376,24.26242236024845,48.5248447204969,0.0,1380.0,764.9642857142859,683.1423842770753,466683.5171957672,0,1,0,0,0,0,0,0,2.0,793.2962962962962,8.444444444444445,1185.7222222222224,0,0,0,0,0,0,9,76,18,21343,-1,65459,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
641.0,192.168.4.118-203.73.24.75-4511-80-6,192.168.4.118,4511,203.73.24.75,80,6,12/06/2010 08:34:41 AM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.33333333326,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.66666666663,166666.66666666663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16337,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,144.91.125.200,1619562632,"[{'port': 22, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 51}]"
6083011.0,172.31.0.2-172.31.64.21-53-52156-17,172.31.64.21,52156,172.31.0.2,53,17,20/02/2018 05:18:52,1306,1,1,36.0,143.0,36.0,36.0,36.0,0.0,143.0,143.0,143.0,0.0,137059.7243491577,1531.3935681470136,1306.0,0.0,1306.0,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,765.6967840735068,765.6967840735068,36.0,143.0,71.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,107.5,36.0,143.0,0,0,0,0,0,0,1,36,1,143,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3239.0,192.168.2.110-67.220.214.50-4106-80-6,192.168.2.110,4106,67.220.214.50,80,6,12/06/2010 09:12:16 AM,40,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49999.99999999999,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,25000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3162.0,192.168.2.110-67.220.214.50-4076-80-6,192.168.2.110,4076,67.220.214.50,80,6,12/06/2010 09:12:07 AM,213931,2,5,63.0,1049.0,63.0,0.0,31.5,44.54772721475249,1049.0,0.0,209.8,469.1270616794559,5197.937652794592,32.7208305481674,35655.166666666664,53923.954875052215,107164.0,6.0,143.0,143.0,0.0,143.0,143.0,213931.0,53482.75000000001,59984.95882233034,107488.0,6.0,0,0,0,0,40,116,9.348808728047828,23.37202182011957,0.0,1049.0,139.0,368.3558062525959,135686.0,0,1,0,0,0,0,0,0,2.0,158.85714285714286,31.5,209.8,0,0,0,0,0,0,2,63,5,1049,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1030.0,192.168.4.118-203.73.24.75-4573-80-6,192.168.4.118,4573,203.73.24.75,80,6,12/06/2010 08:37:46 AM,389,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7712.082262210796,194.5,75.6604255869606,248.0,141.0,141.0,141.0,0.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,5141.388174807198,2570.694087403599,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,116.223.144.163,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 44}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,37.46.143.243,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 112}]"
3034960.0,172.31.0.2-172.31.65.44-53-61028-17,172.31.65.44,61028,172.31.0.2,53,17,20/02/2018 01:49:33,1018,1,1,51.0,79.0,51.0,51.0,51.0,0.0,79.0,79.0,79.0,0.0,127701.37524557956,1964.6365422396857,1018.0,0.0,1018.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,982.3182711198427,982.3182711198427,51.0,79.0,60.33333333333334,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,90.5,51.0,79.0,0,0,0,0,0,0,1,51,1,79,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,186.65.249.17,1619562632,"[{'port': 8000, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 112}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,3.142.108.175,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 225}]"
